ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.3,0,0.2,0,0.5
2,0.7,0,0,0.205555556,0.094444444
3,0.364960804,0,0.02806865,0.18817138,0.418799166
4,0.1,0,0.1,0,0.8
5,0.544898551,0,0,0.169507246,0.285594203
6,0.2,0,0,0.4,0.4
7,0.85,0,0.15,0,0
8,0.417619048,0,0,0,0.582380952
9,0.9,0,0,0,0.1
10,0.69764763,0,0.077152292,0.225200078,0
11,0.6,0,0,0.1,0.3
12,0,0,0.175,0.518333333,0.306666667
13,0.9,0,0,0,0.1
14,0.544898551,0,0,0.169507246,0.285594203
15,0.716666667,0,0,0.083333333,0.2
16,0.6,0,0,0.2,0.2
17,0.2,0,0.1,0.666666667,0.033333333
18,0.36,0,0,0.64,0
19,0.203333333,0,0,0.438333333,0.358333333
20,0,0,0,0.1,0.9
21,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
22,0,0,0.095935889,0,0.904064111
23,0.25,0,0,0.5,0.25
24,0,0,0.336666667,0,0.663333333
25,0.666666667,0,0,0.033333333,0.3
26,0.364960804,0,0.02806865,0.18817138,0.418799166
27,1,0,0,0,0
28,0,0,0.1,0,0.9
29,0.341912393,0,0.137799145,0.421068376,0.099220085
30,0.252932815,0,0.093844434,0.560071667,0.093151085
31,0.62,0,0.04,0.24,0.1
32,1,0,0,0,0
33,0.9,0,0,0,0.1
34,0.888817288,0,0,0.015617611,0.095565101
35,0.195961538,0,0,0,0.804038462
36,0.8,0,0,0,0.2
37,0.516272632,0,0,0.248200889,0.235526479
38,0.945746212,0,0,0,0.054253788
39,0.3,0,0,0.4,0.3
40,0.8,0,0,0.2,0
41,0.2,0,0,0.7,0.1
42,0,0,0,0,1
43,0.370236075,0,0.078237568,0.192971033,0.358555324
44,0,0,0,0,1
45,0,0,0.178571429,0.08452381,0.736904762
46,0.7,0,0,0.2,0.1
47,0.563333333,0,0,0.033333333,0.403333333
48,0.396197479,0,0,0.356189309,0.247613212
49,0.625,0,0.075,0.166666667,0.133333333
50,0.1,0.1,0.1,0.1,0.6
51,0,0.3,0.1,0,0.6
52,0.2,0,0.3,0.3,0.2
53,0.914477901,0,0,0.018415724,0.067106375
54,0.1,0,0,0,0.9
55,0.3,0,0,0,0.7
56,0.673611111,0,0,0.241111111,0.085277778
57,0.8,0,0,0.2,0
58,0,0,0,0,1
59,0,0,0,0,1
60,0.8,0,0,0,0.2
61,0.3,0,0.3,0.1,0.3
62,0,0,0,0.833333333,0.166666667
63,0.1,0,0,0.9,0
64,0,0,0,0,1
65,0.091089133,0.074239316,0,0,0.834671551
66,0.50952381,0,0,0.324285714,0.166190476
67,0.890394856,0,0,0,0.109605144
68,0,0,0.1,0.6,0.3
69,0.6,0,0,0.3,0.1
70,0,0,0.086760817,0,0.913239183
71,0,0,0.1,0.1,0.8
72,0.7,0,0,0,0.3
73,0,0,0,0,1
74,0.46900874,0,0,0.489339213,0.041652047
75,0.1,0,0,0,0.9
76,0.8,0,0,0,0.2
77,1,0,0,0,0
78,0.297384269,0,0,0.211138508,0.491477222
79,0.6,0,0,0.4,0
80,0.9,0,0,0,0.1
81,0,0.8,0.033333333,0,0.166666667
82,0,0,0,0,1
83,0.473333333,0,0,0.526666667,0
84,0,0,0,0,1
85,0.2,0,0,0.4,0.4
86,0,0,0,0,1
87,0,0,0.486233766,0.17004329,0.343722944
88,0.426776557,0,0,0.153223443,0.42
89,0,0,0,0,1
90,0.766666667,0,0,0,0.233333333
91,0.1,0,0.416666667,0,0.483333333
92,0,0,0.245,0,0.755
93,0.8,0,0,0,0.2
94,0.779761905,0,0,0.205952381,0.014285714
95,0.161197116,0,0.045613223,0.29380921,0.49938045
96,0.266666667,0,0,0.1,0.633333333
97,0.166666667,0,0,0.8,0.033333333
98,0,0,0,0,1
99,0.45,0,0.025,0,0.525
100,0.64,0,0,0.36,0
101,0.86495713,0,0.009576993,0.022066556,0.103399321
102,0.545189126,0,0,0.128567177,0.326243697
103,0.2,0,0.066666667,0.4,0.333333333
104,0.6,0,0.1,0.1,0.2
105,0.388506069,0,0,0.128358543,0.483135387
106,0.330802728,0,0.068903207,0.377156615,0.22313745
